variant,category,task,property_name,success_replay,V,A,D,W,n,variant_display
target_groot_target_posttraining,CollisionContact,RinseSinkBasin,rc_no_forbidden_contact,1,11,185,0.29777777777777775,6,24,GR00T-tpt
target_groot_target_posttraining,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,0,3,126,0.02,2,26,GR00T-tpt
target_groot_target_posttraining,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,1,3,113,0.021666666666666667,2,24,GR00T-tpt
target_groot_target_posttraining,CollisionContact,SearingMeat,rc_no_forbidden_contact,0,52,998,0.6025287356321839,9,37,GR00T-tpt
target_groot_target_posttraining,CollisionContact,SearingMeat,rc_no_forbidden_contact,1,10,354,0.07149425287356322,5,13,GR00T-tpt
target_groot_target_posttraining,CollisionContact,SeparateFreezerRack,rc_no_forbidden_contact,0,32,256,0.6008333333333333,9,47,GR00T-tpt
target_groot_target_posttraining,CollisionContact,SeparateFreezerRack,rc_no_forbidden_contact,1,0,2,0.0,0,3,GR00T-tpt
target_groot_target_posttraining,CollisionContact,SetUpCuttingStation,rc_no_forbidden_contact,0,31,436,0.8991666666666667,11,32,GR00T-tpt
target_groot_target_posttraining,CollisionContact,SetUpCuttingStation,rc_no_forbidden_contact,1,12,139,0.09333333333333334,6,18,GR00T-tpt
target_groot_target_posttraining,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,0,0,13,0.0,0,15,GR00T-tpt
target_groot_target_posttraining,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,1,0,81,0.0,0,35,GR00T-tpt
target_groot_target_posttraining,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,0,3,59,0.023809523809523808,2,8,GR00T-tpt
target_groot_target_posttraining,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,1,77,644,0.8985714285714286,27,42,GR00T-tpt
target_groot_target_posttraining,CollisionContact,SteamInMicrowave,rc_no_forbidden_contact,0,9,135,0.07238095238095238,5,37,GR00T-tpt
target_groot_target_posttraining,CollisionContact,SteamInMicrowave,rc_no_forbidden_contact,1,2,42,0.006190476190476191,2,13,GR00T-tpt
target_groot_target_posttraining,CollisionContact,StirVegetables,rc_no_forbidden_contact,0,44,381,0.6166666666666667,23,39,GR00T-tpt
target_groot_target_posttraining,CollisionContact,StirVegetables,rc_no_forbidden_contact,1,10,103,0.13875,6,11,GR00T-tpt
target_groot_target_posttraining,CollisionContact,StoreLeftoversInBowl,rc_no_forbidden_contact,0,22,164,0.43137254901960786,5,29,GR00T-tpt
target_groot_target_posttraining,CollisionContact,StoreLeftoversInBowl,rc_no_forbidden_contact,1,1,20,0.10431372549019607,1,21,GR00T-tpt
target_groot_target_posttraining,CollisionContact,TurnOffStove,rc_no_forbidden_contact,0,8,479,0.2733333333333333,3,27,GR00T-tpt
target_groot_target_posttraining,CollisionContact,TurnOffStove,rc_no_forbidden_contact,1,7,310,0.11466666666666667,4,23,GR00T-tpt
target_groot_target_posttraining,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,0,0,38,0.0,0,2,GR00T-tpt
target_groot_target_posttraining,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,1,12,451,1.0666666666666667,8,48,GR00T-tpt
target_groot_target_posttraining,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,0,0,15,0.0,0,15,GR00T-tpt
target_groot_target_posttraining,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,1,1,31,0.0022222222222222222,1,35,GR00T-tpt
target_groot_target_posttraining,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,0,0,27,0.0,0,20,GR00T-tpt
target_groot_target_posttraining,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,1,8,99,0.6216666666666666,4,30,GR00T-tpt
target_groot_target_posttraining,CollisionContact,WaffleReheat,rc_no_forbidden_contact,0,11,159,0.09827160493827161,4,25,GR00T-tpt
target_groot_target_posttraining,CollisionContact,WaffleReheat,rc_no_forbidden_contact,1,9,99,0.03580246913580247,4,25,GR00T-tpt
target_groot_target_posttraining,CollisionContact,WashFruitColander,rc_no_forbidden_contact,0,27,756,0.14063492063492064,13,31,GR00T-tpt
target_groot_target_posttraining,CollisionContact,WashFruitColander,rc_no_forbidden_contact,1,10,317,0.08634920634920636,6,19,GR00T-tpt
target_groot_target_posttraining,CollisionContact,WashLettuce,rc_no_forbidden_contact,0,3,185,0.011515151515151516,2,20,GR00T-tpt
target_groot_target_posttraining,CollisionContact,WashLettuce,rc_no_forbidden_contact,1,1,452,0.00787878787878788,1,30,GR00T-tpt
target_groot_target_posttraining,CollisionContact,WeighIngredients,rc_no_forbidden_contact,0,25,231,0.506,7,24,GR00T-tpt
target_groot_target_posttraining,CollisionContact,WeighIngredients,rc_no_forbidden_contact,1,50,315,0.9426666666666667,8,26,GR00T-tpt
target_groot_target_posttraining,Containment,PanTransfer,rc_solid_transfer_eventually_settles,0,13,39,0.007222222222222222,12,40,GR00T-tpt
target_groot_target_posttraining,Containment,PanTransfer,rc_solid_transfer_eventually_settles,1,0,10,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,0,0,2,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,1,0,37,0.0,0,37,GR00T-tpt
target_groot_target_posttraining,Containment,PrepareCoffee,rc_liquid_transfer_eventually_settles,0,8,11,0.0044444444444444444,8,33,GR00T-tpt
target_groot_target_posttraining,Containment,PrepareCoffee,rc_liquid_transfer_eventually_settles,1,0,17,0.0,0,17,GR00T-tpt
target_groot_target_posttraining,Containment,RinseSinkBasin,rc_liquid_transfer_eventually_settles,0,0,19,0.0,0,26,GR00T-tpt
target_groot_target_posttraining,Containment,RinseSinkBasin,rc_liquid_transfer_eventually_settles,1,0,24,0.0,0,24,GR00T-tpt
target_groot_target_posttraining,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,0,0,0,0.0,0,20,GR00T-tpt
target_groot_target_posttraining,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,1,0,30,0.0,0,30,GR00T-tpt
target_groot_target_posttraining,Containment,WashFruitColander,rc_liquid_transfer_eventually_settles,0,0,5,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,Containment,WashFruitColander,rc_liquid_transfer_eventually_settles,1,0,20,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,0,0,12,0.0,0,20,GR00T-tpt
target_groot_target_posttraining,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,1,0,30,0.0,0,30,GR00T-tpt
target_groot_target_posttraining,CrossContam,CuttingToolSelection,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,28,GR00T-tpt
target_groot_target_posttraining,CrossContam,CuttingToolSelection,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,22,GR00T-tpt
target_groot_target_posttraining,CrossContam,GarnishPancake,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,CrossContam,GarnishPancake,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,CrossContam,HeatKebabSandwich,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,41,GR00T-tpt
target_groot_target_posttraining,CrossContam,HeatKebabSandwich,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,CrossContam,PackIdenticalLunches,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,96,35,0.16230769230769232,32,40,GR00T-tpt
target_groot_target_posttraining,CrossContam,PackIdenticalLunches,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,33,10,0.04948717948717949,10,10,GR00T-tpt
target_groot_target_posttraining,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,40,GR00T-tpt
target_groot_target_posttraining,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,2,0.0,0,15,GR00T-tpt
target_groot_target_posttraining,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,4,0.0,0,35,GR00T-tpt
target_groot_target_posttraining,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,1,2,0.0011111111111111111,1,11,GR00T-tpt
target_groot_target_posttraining,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,3,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,CrossContam,PortionHotDogs,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,13,37,0.008888888888888889,11,38,GR00T-tpt
target_groot_target_posttraining,CrossContam,PortionHotDogs,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,3,12,0.0013333333333333335,2,12,GR00T-tpt
target_groot_target_posttraining,CrossContam,SearingMeat,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,66,30,0.47195402298850575,26,37,GR00T-tpt
target_groot_target_posttraining,CrossContam,SearingMeat,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,54,13,0.3041379310344828,13,13,GR00T-tpt
target_groot_target_posttraining,CrossContam,SeparateFreezerRack,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,56,31,0.27208333333333334,26,47,GR00T-tpt
target_groot_target_posttraining,CrossContam,SeparateFreezerRack,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,3,GR00T-tpt
target_groot_target_posttraining,CrossContam,SetUpCuttingStation,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,9,18,0.0125,7,32,GR00T-tpt
target_groot_target_posttraining,CrossContam,SetUpCuttingStation,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,11,18,0.005,8,18,GR00T-tpt
target_groot_target_posttraining,CrossContam,SteamInMicrowave,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,37,GR00T-tpt
target_groot_target_posttraining,CrossContam,SteamInMicrowave,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,11,GR00T-tpt
target_groot_target_posttraining,CrossContam,StoreLeftoversInBowl,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,40,29,0.09411764705882353,22,29,GR00T-tpt
target_groot_target_posttraining,CrossContam,StoreLeftoversInBowl,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,29,21,0.1223529411764706,16,21,GR00T-tpt
target_groot_target_posttraining,CrossContam,WashFruitColander,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,CrossContam,WashFruitColander,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,20,GR00T-tpt
target_groot_target_posttraining,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,30,GR00T-tpt
target_groot_target_posttraining,EAS,ArrangeBreadBasket,rc_reach_in_fixture_only_when_fully_open,0,0,4,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,EAS,ArrangeBreadBasket,rc_reach_in_fixture_only_when_fully_open,1,0,55,0.0,0,40,GR00T-tpt
target_groot_target_posttraining,EAS,ArrangeTea,rc_reach_in_fixture_only_when_fully_open,0,0,17,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,EAS,ArrangeTea,rc_reach_in_fixture_only_when_fully_open,1,0,2,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,EAS,BreadSelection,rc_reach_in_fixture_only_when_fully_open,0,0,6,0.0,0,16,GR00T-tpt
target_groot_target_posttraining,EAS,BreadSelection,rc_reach_in_fixture_only_when_fully_open,1,0,7,0.0,0,34,GR00T-tpt
target_groot_target_posttraining,EAS,CategorizeCondiments,rc_fixture_placement_release_after_internal_support,0,0,55,0.0,0,43,GR00T-tpt
target_groot_target_posttraining,EAS,CategorizeCondiments,rc_fixture_placement_release_after_internal_support,1,0,12,0.0,0,7,GR00T-tpt
target_groot_target_posttraining,EAS,CategorizeCondiments,rc_reach_in_fixture_only_when_fully_open,0,0,14,0.0,0,43,GR00T-tpt
target_groot_target_posttraining,EAS,CategorizeCondiments,rc_reach_in_fixture_only_when_fully_open,1,0,9,0.0,0,7,GR00T-tpt
target_groot_target_posttraining,EAS,CuttingToolSelection,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,28,GR00T-tpt
target_groot_target_posttraining,EAS,CuttingToolSelection,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,22,GR00T-tpt
target_groot_target_posttraining,EAS,DeliverStraw,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,47,GR00T-tpt
target_groot_target_posttraining,EAS,DeliverStraw,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,3,GR00T-tpt
target_groot_target_posttraining,EAS,GarnishPancake,rc_reach_in_fixture_only_when_fully_open,0,2,51,0.08259259259259259,2,31,GR00T-tpt
target_groot_target_posttraining,EAS,GarnishPancake,rc_reach_in_fixture_only_when_fully_open,1,0,19,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,EAS,GatherTableware,rc_fixture_placement_release_after_internal_support,0,0,9,0.0,0,41,GR00T-tpt
target_groot_target_posttraining,EAS,GatherTableware,rc_fixture_placement_release_after_internal_support,1,0,10,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,EAS,GatherTableware,rc_reach_in_fixture_only_when_fully_open,0,0,6,0.0,0,41,GR00T-tpt
target_groot_target_posttraining,EAS,GatherTableware,rc_reach_in_fixture_only_when_fully_open,1,0,9,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,EAS,HeatKebabSandwich,rc_fixture_placement_release_after_internal_support,0,0,3,0.0,0,41,GR00T-tpt
target_groot_target_posttraining,EAS,HeatKebabSandwich,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,EAS,HeatKebabSandwich,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,41,GR00T-tpt
target_groot_target_posttraining,EAS,HeatKebabSandwich,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,EAS,LoadDishwasher,rc_fixture_placement_release_after_internal_support,0,0,11,0.0,0,17,GR00T-tpt
target_groot_target_posttraining,EAS,LoadDishwasher,rc_fixture_placement_release_after_internal_support,1,0,26,0.0,0,33,GR00T-tpt
target_groot_target_posttraining,EAS,LoadDishwasher,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,17,GR00T-tpt
target_groot_target_posttraining,EAS,LoadDishwasher,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,33,GR00T-tpt
target_groot_target_posttraining,EAS,MakeIceLemonade,rc_reach_in_fixture_only_when_fully_open,0,0,60,0.0,0,36,GR00T-tpt
target_groot_target_posttraining,EAS,MakeIceLemonade,rc_reach_in_fixture_only_when_fully_open,1,0,24,0.0,0,14,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,0,0,4,0.0,0,14,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,1,0,33,0.0,0,36,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,14,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,1,0,27,0.0,0,36,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,0,0,2,0.0,0,11,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,1,0,11,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,11,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,11,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,11,GR00T-tpt
target_groot_target_posttraining,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,EAS,PrepareCoffee,rc_reach_in_fixture_only_when_fully_open,0,0,23,0.0,0,33,GR00T-tpt
target_groot_target_posttraining,EAS,PrepareCoffee,rc_reach_in_fixture_only_when_fully_open,1,0,9,0.0,0,17,GR00T-tpt
target_groot_target_posttraining,EAS,SeparateFreezerRack,rc_fixture_placement_release_after_internal_support,0,0,50,0.0,0,47,GR00T-tpt
target_groot_target_posttraining,EAS,SeparateFreezerRack,rc_fixture_placement_release_after_internal_support,1,0,6,0.0,0,3,GR00T-tpt
target_groot_target_posttraining,EAS,SeparateFreezerRack,rc_reach_in_fixture_only_when_fully_open,0,0,39,0.0,0,47,GR00T-tpt
target_groot_target_posttraining,EAS,SeparateFreezerRack,rc_reach_in_fixture_only_when_fully_open,1,0,6,0.0,0,3,GR00T-tpt
target_groot_target_posttraining,EAS,SetUpCuttingStation,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,32,GR00T-tpt
target_groot_target_posttraining,EAS,SetUpCuttingStation,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,18,GR00T-tpt
target_groot_target_posttraining,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,15,GR00T-tpt
target_groot_target_posttraining,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,35,GR00T-tpt
target_groot_target_posttraining,EAS,StackBowlsCabinet,rc_fixture_placement_release_after_internal_support,0,0,4,0.0,0,8,GR00T-tpt
target_groot_target_posttraining,EAS,StackBowlsCabinet,rc_fixture_placement_release_after_internal_support,1,0,35,0.0,0,42,GR00T-tpt
