suite,model,task,episode,category,tier,n_subtasks,task_success,V,A,D,act_unique,n_applicable
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,6,PlatingServingPortioning,Medium,4,1,0,16,0.0,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,7,PlatingServingPortioning,Medium,4,0,1,14,0.128060263653484,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,8,PlatingServingPortioning,Medium,4,0,2,14,0.1694915254237288,6,6
LIBERO,grootn15,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,9,PlatingServingPortioning,Medium,4,1,0,9,0.0,6,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,1,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,10,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,11,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,12,StorageOrganization,Short,2,0,1,11,0.0018832391713747645,5,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,13,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,14,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,15,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,16,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,17,StorageOrganization,Short,2,0,0,7,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,18,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,19,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,2,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,20,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,21,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,22,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,23,StorageOrganization,Short,2,0,0,12,0.0,6,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,24,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,25,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,26,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,27,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,28,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,29,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,3,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,30,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,31,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,32,StorageOrganization,Short,2,0,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,33,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,34,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,35,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,36,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,37,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,38,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,39,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,4,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,40,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,41,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,42,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,43,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,44,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,45,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,46,StorageOrganization,Short,2,0,0,6,0.0,5,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,47,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,48,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,49,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,5,StorageOrganization,Short,2,0,0,8,0.0,5,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,50,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,7,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,8,StorageOrganization,Short,2,1,0,3,0.0,3,6
LIBERO,grootn15,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,9,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,1,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,10,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,11,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,12,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,13,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,14,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,15,AtomicFixture,Atomic,1,0,3,8,0.09967845659163987,2,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,16,AtomicFixture,Atomic,1,0,0,6,0.0,3,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,17,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,18,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,19,AtomicFixture,Atomic,1,0,0,4,0.0,2,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,2,AtomicFixture,Atomic,1,0,2,6,0.42443729903536975,2,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,20,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,21,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,22,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,23,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,24,AtomicFixture,Atomic,1,0,1,2,0.006430868167202572,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,25,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,26,AtomicFixture,Atomic,1,0,1,4,0.4630225080385852,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,27,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,28,AtomicFixture,Atomic,1,0,1,9,0.2347266881028939,2,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,29,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,3,AtomicFixture,Atomic,1,0,2,4,0.6591639871382636,2,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,30,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,31,AtomicFixture,Atomic,1,1,0,6,0.0,2,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,32,AtomicFixture,Atomic,1,0,0,4,0.0,2,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,33,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,34,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,35,AtomicFixture,Atomic,1,1,0,2,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,36,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,37,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,38,AtomicFixture,Atomic,1,0,0,9,0.0,2,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,39,AtomicFixture,Atomic,1,0,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,4,AtomicFixture,Atomic,1,0,0,7,0.0,2,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,40,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,41,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,42,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,43,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,44,AtomicFixture,Atomic,1,0,2,8,0.3762057877813505,2,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,45,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,46,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,47,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,48,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,49,AtomicFixture,Atomic,1,0,2,4,0.3408360128617363,2,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,5,AtomicFixture,Atomic,1,0,0,5,0.0,2,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,50,AtomicFixture,Atomic,1,1,0,0,0.0,0,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,6,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,7,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,8,AtomicFixture,Atomic,1,0,2,2,0.639871382636656,1,12
LIBERO,grootn15,open_the_middle_drawer_of_the_cabinet,9,AtomicFixture,Atomic,1,1,0,1,0.0,1,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,1,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,10,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,11,StorageOrganization,Medium,3,0,0,0,0.0,0,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,12,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,13,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,14,StorageOrganization,Medium,3,0,0,7,0.0,6,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,15,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,16,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,17,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,18,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,19,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,2,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,20,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,21,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,22,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,23,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,24,StorageOrganization,Medium,3,0,0,6,0.0,6,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,25,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,26,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,27,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,28,StorageOrganization,Medium,3,0,1,5,0.003215434083601286,5,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,29,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,3,StorageOrganization,Medium,3,0,0,7,0.0,5,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,30,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,31,StorageOrganization,Medium,3,0,0,7,0.0,6,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,32,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,33,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,34,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,35,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,36,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,37,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,38,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,39,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,4,StorageOrganization,Medium,3,0,0,0,0.0,0,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,40,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,41,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,42,StorageOrganization,Medium,3,0,0,1,0.0,1,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,43,StorageOrganization,Medium,3,0,1,8,0.15755627009646303,6,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,44,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,45,StorageOrganization,Medium,3,0,1,7,0.028938906752411574,6,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,46,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,47,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,48,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,49,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,5,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,50,StorageOrganization,Medium,3,0,0,17,0.0,6,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,6,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,7,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,8,StorageOrganization,Medium,3,1,0,4,0.0,3,12
LIBERO,grootn15,open_the_top_drawer_and_put_the_bowl_inside,9,StorageOrganization,Medium,3,1,0,8,0.0,5,12
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,1,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,11,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,12,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,13,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,14,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,15,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,16,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,17,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,18,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,19,StorageOrganization,Short,2,1,0,5,0.0,5,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,2,StorageOrganization,Short,2,1,0,4,0.0,4,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,20,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,21,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,22,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,23,StorageOrganization,Short,2,1,0,3,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,24,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,25,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,26,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,27,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,28,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,29,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,3,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,30,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,31,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,32,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,33,StorageOrganization,Short,2,1,0,5,0.0,5,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,34,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,35,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,36,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,37,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,38,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,grootn15,pick_up_the_alphabet_soup_and_place_it_in_the_basket,39,StorageOrganization,Short,2,0,1,7,0.044673539518900345,6,6
