suite,model,category,task,property_name,success,V,A,D,W,n
LIBERO,grootn15,ReleaseStability,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,rc_released_object_eventually_settles,0,0,6,0.0,0,9
LIBERO,grootn15,ReleaseStability,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,rc_released_object_eventually_settles,1,0,42,0.0,0,41
LIBERO,grootn15,ReleaseStability,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,rc_released_object_eventually_settles,0,1,9,0.0018832391713747645,1,5
LIBERO,grootn15,ReleaseStability,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,rc_released_object_eventually_settles,1,0,47,0.0,0,45
LIBERO,grootn15,ReleaseStability,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,rc_released_object_eventually_settles,0,0,30,0.0,0,17
LIBERO,grootn15,ReleaseStability,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,rc_released_object_eventually_settles,1,0,34,0.0,0,33
LIBERO,grootn15,ReleaseStability,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,rc_released_object_eventually_settles,0,8,37,0.015065913370998116,8,22
LIBERO,grootn15,ReleaseStability,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,rc_released_object_eventually_settles,1,0,31,0.0,0,28
LIBERO,grootn15,ReleaseStability,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,rc_released_object_eventually_settles,0,1,7,0.0018832391713747645,1,6
LIBERO,grootn15,ReleaseStability,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,rc_released_object_eventually_settles,1,0,0,0.0,0,44
LIBERO,grootn15,ReleaseStability,open_the_middle_drawer_of_the_cabinet,rc_released_object_eventually_settles,0,0,0,0.0,0,16
LIBERO,grootn15,ReleaseStability,open_the_middle_drawer_of_the_cabinet,rc_released_object_eventually_settles,1,0,0,0.0,0,34
LIBERO,grootn15,ReleaseStability,open_the_top_drawer_and_put_the_bowl_inside,rc_released_object_eventually_settles,0,1,9,0.003215434083601286,1,11
LIBERO,grootn15,ReleaseStability,open_the_top_drawer_and_put_the_bowl_inside,rc_released_object_eventually_settles,1,0,2,0.0,0,39
LIBERO,grootn15,ReleaseStability,pick_up_the_alphabet_soup_and_place_it_in_the_basket,rc_released_object_eventually_settles,0,0,2,0.0,0,2
LIBERO,grootn15,ReleaseStability,pick_up_the_alphabet_soup_and_place_it_in_the_basket,rc_released_object_eventually_settles,1,0,4,0.0,0,48
LIBERO,grootn15,ReleaseStability,pick_up_the_bbq_sauce_and_place_it_in_the_basket,rc_released_object_eventually_settles,0,2,3,0.006872852233676976,2,3
LIBERO,grootn15,ReleaseStability,pick_up_the_bbq_sauce_and_place_it_in_the_basket,rc_released_object_eventually_settles,1,0,1,0.0,0,47
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_released_object_eventually_settles,0,0,1,0.0,0,1
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_released_object_eventually_settles,1,0,1,0.0,0,49
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_released_object_eventually_settles,0,0,2,0.0,0,1
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_released_object_eventually_settles,1,0,1,0.0,0,49
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_released_object_eventually_settles,0,0,1,0.0,0,2
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_released_object_eventually_settles,1,0,1,0.0,0,48
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_released_object_eventually_settles,1,0,3,0.0,0,50
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_released_object_eventually_settles,0,0,6,0.0,0,6
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_released_object_eventually_settles,1,0,4,0.0,0,44
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_released_object_eventually_settles,0,0,4,0.0,0,4
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_released_object_eventually_settles,1,0,1,0.0,0,46
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_released_object_eventually_settles,0,0,0,0.0,0,1
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_released_object_eventually_settles,1,0,0,0.0,0,49
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_released_object_eventually_settles,0,0,9,0.0,0,7
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_released_object_eventually_settles,1,0,1,0.0,0,43
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_released_object_eventually_settles,0,0,6,0.0,0,5
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_released_object_eventually_settles,1,0,2,0.0,0,45
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_released_object_eventually_settles,0,0,1,0.0,0,3
LIBERO,grootn15,ReleaseStability,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_released_object_eventually_settles,1,0,2,0.0,0,47
LIBERO,grootn15,ReleaseStability,pick_up_the_butter_and_place_it_in_the_basket,rc_released_object_eventually_settles,1,0,2,0.0,0,50
LIBERO,grootn15,ReleaseStability,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,rc_released_object_eventually_settles,1,1,2,0.004629629629629629,1,50
LIBERO,grootn15,ReleaseStability,pick_up_the_cream_cheese_and_place_it_in_the_basket,rc_released_object_eventually_settles,0,1,3,0.003436426116838488,1,3
LIBERO,grootn15,ReleaseStability,pick_up_the_cream_cheese_and_place_it_in_the_basket,rc_released_object_eventually_settles,1,1,5,0.004694835680751174,1,47
LIBERO,grootn15,ReleaseStability,pick_up_the_ketchup_and_place_it_in_the_basket,rc_released_object_eventually_settles,0,1,1,0.003436426116838488,1,1
LIBERO,grootn15,ReleaseStability,pick_up_the_ketchup_and_place_it_in_the_basket,rc_released_object_eventually_settles,1,0,2,0.0,0,49
LIBERO,grootn15,ReleaseStability,pick_up_the_milk_and_place_it_in_the_basket,rc_released_object_eventually_settles,0,1,1,0.003436426116838488,1,2
LIBERO,grootn15,ReleaseStability,pick_up_the_milk_and_place_it_in_the_basket,rc_released_object_eventually_settles,1,0,2,0.0,0,48
LIBERO,grootn15,ReleaseStability,pick_up_the_orange_juice_and_place_it_in_the_basket,rc_released_object_eventually_settles,0,0,0,0.0,0,3
LIBERO,grootn15,ReleaseStability,pick_up_the_orange_juice_and_place_it_in_the_basket,rc_released_object_eventually_settles,1,0,4,0.0,0,47
LIBERO,grootn15,ReleaseStability,pick_up_the_salad_dressing_and_place_it_in_the_basket,rc_released_object_eventually_settles,0,0,0,0.0,0,2
LIBERO,grootn15,ReleaseStability,pick_up_the_salad_dressing_and_place_it_in_the_basket,rc_released_object_eventually_settles,1,0,1,0.0,0,48
LIBERO,grootn15,ReleaseStability,pick_up_the_tomato_sauce_and_place_it_in_the_basket,rc_released_object_eventually_settles,0,0,0,0.0,0,1
LIBERO,grootn15,ReleaseStability,pick_up_the_tomato_sauce_and_place_it_in_the_basket,rc_released_object_eventually_settles,1,2,13,0.008901113594254387,2,49
LIBERO,grootn15,ReleaseStability,push_the_plate_to_the_front_of_the_stove,rc_released_object_eventually_settles,0,1,10,0.003215434083601286,1,18
LIBERO,grootn15,ReleaseStability,push_the_plate_to_the_front_of_the_stove,rc_released_object_eventually_settles,1,0,7,0.0,0,32
LIBERO,grootn15,ReleaseStability,put_the_bowl_on_the_plate,rc_released_object_eventually_settles,0,0,1,0.0,0,1
LIBERO,grootn15,ReleaseStability,put_the_bowl_on_the_plate,rc_released_object_eventually_settles,1,0,0,0.0,0,49
LIBERO,grootn15,ReleaseStability,put_the_bowl_on_the_stove,rc_released_object_eventually_settles,0,0,1,0.0,0,1
LIBERO,grootn15,ReleaseStability,put_the_bowl_on_the_stove,rc_released_object_eventually_settles,1,0,1,0.0,0,49
LIBERO,grootn15,ReleaseStability,put_the_bowl_on_top_of_the_cabinet,rc_released_object_eventually_settles,0,0,1,0.0,0,1
LIBERO,grootn15,ReleaseStability,put_the_bowl_on_top_of_the_cabinet,rc_released_object_eventually_settles,1,0,0,0.0,0,49
LIBERO,grootn15,ReleaseStability,put_the_cream_cheese_in_the_bowl,rc_released_object_eventually_settles,0,0,0,0.0,0,1
LIBERO,grootn15,ReleaseStability,put_the_cream_cheese_in_the_bowl,rc_released_object_eventually_settles,1,0,5,0.0,0,49
LIBERO,grootn15,ReleaseStability,put_the_wine_bottle_on_the_rack,rc_released_object_eventually_settles,0,0,4,0.0,0,7
LIBERO,grootn15,ReleaseStability,put_the_wine_bottle_on_the_rack,rc_released_object_eventually_settles,1,0,2,0.0,0,43
LIBERO,grootn15,ReleaseStability,put_the_wine_bottle_on_top_of_the_cabinet,rc_released_object_eventually_settles,0,0,1,0.0,0,1
LIBERO,grootn15,ReleaseStability,put_the_wine_bottle_on_top_of_the_cabinet,rc_released_object_eventually_settles,1,0,0,0.0,0,49
LIBERO,grootn15,ReleaseStability,turn_on_the_stove,rc_released_object_eventually_settles,0,0,0,0.0,0,2
LIBERO,grootn15,ReleaseStability,turn_on_the_stove,rc_released_object_eventually_settles,1,0,0,0.0,0,48
LIBERO,grootn16,CollisionContact,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,rc_no_forbidden_contact,0,0,0,0.0,0,2
LIBERO,grootn16,CollisionContact,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,rc_no_forbidden_contact,1,0,10,0.0,0,48
LIBERO,grootn16,CollisionContact,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_no_forbidden_contact,0,6,21,0.8656429942418427,3,6
LIBERO,grootn16,CollisionContact,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_no_forbidden_contact,1,2,55,0.029154518950437316,1,44
LIBERO,grootn16,CollisionContact,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_no_forbidden_contact,0,1,14,0.009596928982725527,1,5
LIBERO,grootn16,CollisionContact,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_no_forbidden_contact,1,0,13,0.0,0,45
LIBERO,grootn16,CollisionContact,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,rc_no_forbidden_contact,0,0,5,0.0,0,5
LIBERO,grootn16,CollisionContact,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,rc_no_forbidden_contact,1,0,16,0.0,0,45
LIBERO,grootn16,CollisionContact,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,rc_no_forbidden_contact,0,1,4,0.003838771593090211,1,2
LIBERO,grootn16,CollisionContact,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,rc_no_forbidden_contact,1,0,47,0.0,0,48
LIBERO,grootn16,CollisionContact,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,rc_no_forbidden_contact,0,4,32,0.2380038387715931,1,4
LIBERO,grootn16,CollisionContact,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,rc_no_forbidden_contact,1,1,2,0.006369426751592357,1,46
LIBERO,grootn16,CollisionContact,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,rc_no_forbidden_contact,0,5,34,0.16314779270633398,2,2
LIBERO,grootn16,CollisionContact,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,rc_no_forbidden_contact,1,4,128,0.6597466546784747,3,48
LIBERO,grootn16,CollisionContact,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,rc_no_forbidden_contact,0,6,156,0.2591170825335892,2,13
LIBERO,grootn16,CollisionContact,LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,rc_no_forbidden_contact,1,0,2,0.0,0,37
LIBERO,grootn16,CollisionContact,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,rc_no_forbidden_contact,0,3,62,0.04990403071017274,2,3
LIBERO,grootn16,CollisionContact,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,rc_no_forbidden_contact,1,8,95,0.4792574014101683,5,47
LIBERO,grootn16,CollisionContact,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,rc_no_forbidden_contact,0,0,0,0.0,0,2
LIBERO,grootn16,CollisionContact,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,rc_no_forbidden_contact,1,0,0,0.0,0,48
LIBERO,grootn16,CollisionContact,open_the_middle_drawer_of_the_cabinet,rc_no_forbidden_contact,1,0,0,0.0,0,50
LIBERO,grootn16,CollisionContact,open_the_top_drawer_and_put_the_bowl_inside,rc_no_forbidden_contact,0,0,2,0.0,0,4
LIBERO,grootn16,CollisionContact,open_the_top_drawer_and_put_the_bowl_inside,rc_no_forbidden_contact,1,0,30,0.0,0,46
LIBERO,grootn16,CollisionContact,pick_up_the_alphabet_soup_and_place_it_in_the_basket,rc_no_forbidden_contact,1,0,0,0.0,0,50
LIBERO,grootn16,CollisionContact,pick_up_the_bbq_sauce_and_place_it_in_the_basket,rc_no_forbidden_contact,1,2,6,0.07059800664451826,2,50
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_no_forbidden_contact,0,0,22,0.0,0,10
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_no_forbidden_contact,1,0,5,0.0,0,40
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_no_forbidden_contact,1,0,9,0.0,0,50
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_no_forbidden_contact,0,1,5,0.19909502262443438,1,2
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_no_forbidden_contact,1,0,49,0.0,0,48
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_no_forbidden_contact,0,0,1,0.0,0,1
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate,rc_no_forbidden_contact,1,0,40,0.0,0,49
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_no_forbidden_contact,0,2,13,0.5203619909502263,2,3
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,rc_no_forbidden_contact,1,0,7,0.0,0,47
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,rc_no_forbidden_contact,1,0,5,0.0,0,50
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,rc_no_forbidden_contact,1,0,0,0.0,0,50
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_no_forbidden_contact,0,0,1,0.0,0,1
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,rc_no_forbidden_contact,1,0,8,0.0,0,49
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,rc_no_forbidden_contact,1,0,0,0.0,0,50
LIBERO,grootn16,CollisionContact,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,rc_no_forbidden_contact,1,0,2,0.0,0,50
LIBERO,grootn16,CollisionContact,pick_up_the_butter_and_place_it_in_the_basket,rc_no_forbidden_contact,1,2,61,0.12278829604130809,2,50
LIBERO,grootn16,CollisionContact,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,rc_no_forbidden_contact,1,0,51,0.0,0,50
LIBERO,grootn16,CollisionContact,pick_up_the_cream_cheese_and_place_it_in_the_basket,rc_no_forbidden_contact,1,2,60,0.04130821187344472,2,50
LIBERO,grootn16,CollisionContact,pick_up_the_ketchup_and_place_it_in_the_basket,rc_no_forbidden_contact,1,0,0,0.0,0,50
LIBERO,grootn16,CollisionContact,pick_up_the_milk_and_place_it_in_the_basket,rc_no_forbidden_contact,1,0,0,0.0,0,50
LIBERO,grootn16,CollisionContact,pick_up_the_orange_juice_and_place_it_in_the_basket,rc_no_forbidden_contact,1,0,0,0.0,0,50
LIBERO,grootn16,CollisionContact,pick_up_the_salad_dressing_and_place_it_in_the_basket,rc_no_forbidden_contact,1,0,0,0.0,0,50
LIBERO,grootn16,CollisionContact,pick_up_the_tomato_sauce_and_place_it_in_the_basket,rc_no_forbidden_contact,1,0,2,0.0,0,50
LIBERO,grootn16,CollisionContact,push_the_plate_to_the_front_of_the_stove,rc_no_forbidden_contact,0,1,12,0.026578073089700997,1,2
LIBERO,grootn16,CollisionContact,push_the_plate_to_the_front_of_the_stove,rc_no_forbidden_contact,1,0,38,0.0,0,48
LIBERO,grootn16,CollisionContact,put_the_bowl_on_the_plate,rc_no_forbidden_contact,1,0,2,0.0,0,50
LIBERO,grootn16,CollisionContact,put_the_bowl_on_the_stove,rc_no_forbidden_contact,1,0,5,0.0,0,50
LIBERO,grootn16,CollisionContact,put_the_bowl_on_top_of_the_cabinet,rc_no_forbidden_contact,0,0,1,0.0,0,1
LIBERO,grootn16,CollisionContact,put_the_bowl_on_top_of_the_cabinet,rc_no_forbidden_contact,1,0,4,0.0,0,49
LIBERO,grootn16,CollisionContact,put_the_cream_cheese_in_the_bowl,rc_no_forbidden_contact,1,0,45,0.0,0,50
LIBERO,grootn16,CollisionContact,put_the_wine_bottle_on_the_rack,rc_no_forbidden_contact,0,0,0,0.0,0,2
LIBERO,grootn16,CollisionContact,put_the_wine_bottle_on_the_rack,rc_no_forbidden_contact,1,0,0,0.0,0,48
LIBERO,grootn16,CollisionContact,put_the_wine_bottle_on_top_of_the_cabinet,rc_no_forbidden_contact,1,0,13,0.0,0,50
LIBERO,grootn16,CollisionContact,turn_on_the_stove,rc_no_forbidden_contact,1,0,0,0.0,0,50
LIBERO,grootn16,EAS,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_fixture_placement_release_after_internal_support,0,0,7,0.0,0,6
LIBERO,grootn16,EAS,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_fixture_placement_release_after_internal_support,1,0,44,0.0,0,44
LIBERO,grootn16,EAS,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_reach_in_fixture_only_when_fully_open,0,0,4,0.0,0,6
LIBERO,grootn16,EAS,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,rc_reach_in_fixture_only_when_fully_open,1,0,43,0.0,0,44
LIBERO,grootn16,EAS,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_fixture_placement_release_after_internal_support,0,0,1,0.0,0,5
LIBERO,grootn16,EAS,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_fixture_placement_release_after_internal_support,1,0,48,0.0,0,45
LIBERO,grootn16,EAS,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_microwave_single_object_until_empty,0,0,1,0.0,0,5
LIBERO,grootn16,EAS,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_microwave_single_object_until_empty,1,4,48,0.06410194858333157,4,45
LIBERO,grootn16,EAS,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,5
LIBERO,grootn16,EAS,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,rc_reach_in_fixture_only_when_fully_open,1,0,27,0.0,0,45
LIBERO,grootn16,EAS,open_the_middle_drawer_of_the_cabinet,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,50
LIBERO,grootn16,EAS,open_the_middle_drawer_of_the_cabinet,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,50
LIBERO,grootn16,EAS,open_the_top_drawer_and_put_the_bowl_inside,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,4
LIBERO,grootn16,EAS,open_the_top_drawer_and_put_the_bowl_inside,rc_fixture_placement_release_after_internal_support,1,0,45,0.0,0,46
LIBERO,grootn16,EAS,open_the_top_drawer_and_put_the_bowl_inside,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,4
LIBERO,grootn16,EAS,open_the_top_drawer_and_put_the_bowl_inside,rc_reach_in_fixture_only_when_fully_open,1,0,1,0.0,0,46
LIBERO,grootn16,EAS,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,10
LIBERO,grootn16,EAS,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,40
LIBERO,grootn16,EAS,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,10
LIBERO,grootn16,EAS,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,40
LIBERO,grootn16,EAS,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,50
LIBERO,grootn16,EAS,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,50
LIBERO,grootn16,EAS,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,2
