variant,task,episode,task_success_replay,V,A,D,act_unique,n_applicable,variant_display,category,n_subtasks,tier,success_harness
target_groot_target_only,PortionHotDogs,26,0,0,27,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,27,0,1,34,0.00044444444444444447,6,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,28,0,4,40,0.0017777777777777779,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,29,0,1,41,0.00044444444444444447,6,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,3,0,0,27,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,30,0,0,34,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,31,1,1,21,0.00044444444444444447,6,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,32,0,6,45,0.0026666666666666666,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,33,1,1,32,0.00044444444444444447,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,34,0,0,49,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,35,0,1,49,0.00044444444444444447,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,36,0,1,44,0.00044444444444444447,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,37,0,0,31,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,38,0,0,22,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,39,0,0,47,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,4,1,0,35,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,40,0,1,25,0.00044444444444444447,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,41,0,3,27,0.0013333333333333335,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,42,0,0,44,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,43,0,0,31,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,44,0,1,31,0.00044444444444444447,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,45,0,0,28,0.0,6,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,46,0,1,36,0.00044444444444444447,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,47,0,4,45,0.0022222222222222222,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,48,0,1,26,0.00044444444444444447,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,49,1,2,28,0.0008888888888888889,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,5,0,0,32,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,6,0,2,66,0.0008888888888888889,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,7,0,0,53,0.0,6,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,8,0,0,41,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PortionHotDogs,9,0,0,46,0.0,7,7,GR00T-to,PlatingServingPortioning,4,Medium,0.1
target_groot_target_only,PreSoakPan,0,1,1,19,0.019583333333333335,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,1,0,2,36,0.0008333333333333334,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,10,0,1,25,0.0025,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,11,1,0,29,0.0,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,12,1,0,17,0.0,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,13,1,0,82,0.0,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,14,1,1,15,0.002916666666666667,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,15,0,1,16,0.0008333333333333334,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,16,0,0,42,0.0,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,17,1,4,26,0.02333333333333333,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,18,1,2,35,0.016666666666666666,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,19,0,1,21,0.0004166666666666667,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,2,0,2,57,0.0020833333333333333,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,20,1,0,24,0.0,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,21,0,6,41,0.0275,6,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,22,0,4,27,0.09916666666666667,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,23,1,2,22,0.004583333333333333,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,24,1,0,19,0.0,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,25,0,2,30,0.002916666666666667,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,26,1,0,24,0.0,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,27,1,2,24,0.04375,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,28,1,0,17,0.0,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,29,1,1,13,0.002916666666666667,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,3,0,2,27,0.0275,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,30,0,2,20,0.0075,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,31,0,0,31,0.0,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,32,0,1,27,0.007083333333333333,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,33,0,5,44,0.011666666666666665,6,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,34,1,1,18,0.0004166666666666667,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,35,0,0,36,0.0,6,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,36,0,2,77,0.006666666666666667,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,37,1,0,17,0.0,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,38,0,5,52,0.008749999999999999,6,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,39,0,1,39,0.0033333333333333335,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,4,1,6,35,0.05375,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,40,0,0,32,0.0,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,41,0,2,45,0.0008333333333333334,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,42,1,1,16,0.0008333333333333334,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,43,0,0,18,0.0,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,44,1,2,52,0.005416666666666667,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,45,0,1,40,0.0008333333333333334,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,46,0,1,20,0.005416666666666667,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,47,1,1,22,0.0025,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,48,0,1,40,0.00625,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,49,1,1,30,0.005,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,5,1,1,29,0.0016666666666666668,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,6,0,0,60,0.0,7,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,7,0,2,28,0.014166666666666666,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,8,1,2,33,0.011666666666666667,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PreSoakPan,9,1,2,26,0.00875,8,8,GR00T-to,CleaningWashingSanitation,3,Medium,0.54
target_groot_target_only,PrepareCoffee,0,0,10,30,0.15,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,1,0,0,17,0.0,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,10,0,1,14,0.056666666666666664,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,11,0,0,30,0.0,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,12,0,0,19,0.0,3,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,13,0,0,7,0.0,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,14,1,0,7,0.0,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,15,1,0,37,0.0,9,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,16,0,4,11,0.03111111111111111,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,17,0,5,32,0.06055555555555555,9,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,18,0,9,50,0.12277777777777778,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,19,1,5,24,0.04222222222222222,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,2,1,0,19,0.0,9,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,20,0,5,76,0.045,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,21,0,2,12,0.018333333333333333,9,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,22,0,7,34,0.10333333333333333,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,23,1,0,8,0.0,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,24,0,8,24,0.09666666666666666,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,25,0,0,53,0.0,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,26,0,0,32,0.0,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,27,0,0,5,0.0,5,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,28,0,1,35,0.0011111111111111111,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,29,0,0,19,0.0,2,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,3,1,1,35,0.03388888888888889,9,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,30,0,0,18,0.0,2,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,31,1,0,17,0.0,9,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,32,0,1,9,0.0005555555555555556,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,33,1,0,7,0.0,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,34,1,0,18,0.0,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,35,0,3,14,0.008888888888888889,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,36,0,0,6,0.0,6,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,37,1,0,44,0.0,9,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,38,0,10,71,0.10833333333333334,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,39,0,4,25,0.05722222222222222,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,4,0,10,32,0.10111111111111111,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,40,1,0,63,0.0,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,41,0,0,50,0.0,3,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,42,1,1,11,0.0005555555555555556,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,43,0,1,78,0.002777777777777778,4,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,44,1,0,19,0.0,9,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,45,0,1,26,0.0005555555555555556,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,46,1,0,21,0.0,9,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,47,0,0,22,0.0,3,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,48,0,7,28,0.058888888888888886,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,49,0,4,20,0.03111111111111111,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,5,1,0,33,0.0,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,6,0,0,7,0.0,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,7,1,0,43,0.0,9,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,8,0,0,17,0.0,8,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,PrepareCoffee,9,1,0,8,0.0,7,9,GR00T-to,BeveragePreparationServing,2,Short,0.34
target_groot_target_only,RecycleBottlesByType,0,0,0,31,0.0,6,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,1,0,3,30,0.0010526315789473684,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,10,0,0,22,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,11,0,0,15,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,12,0,0,37,0.0,6,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,13,0,0,24,0.0,6,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,14,0,1,31,0.0003508771929824561,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,15,0,0,31,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,16,0,0,21,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,17,0,0,23,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,18,0,0,15,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,19,0,0,15,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,2,0,0,27,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,20,0,0,18,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,21,0,0,31,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,22,0,1,30,0.0003508771929824561,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,23,0,0,15,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,24,0,0,33,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,25,0,0,14,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,26,0,1,34,0.0003508771929824561,6,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,27,0,0,12,0.0,6,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,28,0,0,16,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,29,0,0,22,0.0,6,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,3,0,0,39,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,30,0,1,39,0.0003508771929824561,6,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,31,0,1,27,0.0003508771929824561,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,32,0,0,22,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,33,0,0,36,0.0,6,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,34,0,2,25,0.0007017543859649122,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,35,0,0,15,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,36,0,4,36,0.0014035087719298245,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,37,0,0,19,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,38,0,0,42,0.0,6,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,39,0,0,19,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,4,0,0,30,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,40,0,1,50,0.0003508771929824561,6,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,41,0,0,31,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,42,0,0,15,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,43,0,0,17,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,44,0,1,15,0.0003508771929824561,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,45,0,0,20,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,46,0,0,27,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,47,0,0,25,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,48,0,0,15,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,49,0,0,15,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,5,0,4,40,0.0014035087719298245,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,6,0,0,31,0.0,6,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,7,0,4,31,0.0014035087719298245,6,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,8,0,0,15,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RecycleBottlesByType,9,0,0,19,0.0,5,6,GR00T-to,StorageOrganization,3,Medium,0.8
target_groot_target_only,RinseSinkBasin,0,1,0,15,0.0,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,1,0,1,17,0.0014814814814814814,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,10,0,0,13,0.0,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,11,0,0,17,0.0,2,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,12,0,0,11,0.0,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,13,1,0,4,0.0,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,14,0,0,5,0.0,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,15,0,7,15,0.3925925925925926,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,16,1,0,6,0.0,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,17,1,0,14,0.0,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,18,1,0,2,0.0,2,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,19,1,0,1,0.0,1,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,2,0,0,8,0.0,1,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,20,0,0,4,0.0,2,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,21,0,0,27,0.0,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,22,0,1,22,0.0022222222222222222,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,23,0,0,4,0.0,2,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,24,1,0,8,0.0,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,25,0,0,24,0.0,2,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,26,1,1,6,0.006666666666666667,3,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
target_groot_target_only,RinseSinkBasin,27,1,0,9,0.0,2,3,GR00T-to,CleaningWashingSanitation,2,Short,0.5
